regime,regime_label,library,transform,status,supported,early_stopped,num_successful_runs,median_throughput,mean_throughput,std_throughput,cv_throughput,ci95,gpu_peak_allocated_mb,gpu_peak_reserved_mb,reason,source_files
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+Contrast+Normalize+ToTensor,ok,True,False,3,2967.3255971508315,3031.3942648767465,188.83257016268928,0.06229231622906927,213.6841690217872,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+EnhanceDetail+Normalize+ToTensor,ok,True,False,3,2707.4493949329285,2737.7019383851402,171.0366883002299,0.06247454695565491,193.54623294162215,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+EnhanceEdge+Normalize+ToTensor,ok,True,False,3,2518.7017407490416,2572.6913639114377,100.2715687096456,0.03897535869098418,113.46796168569671,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+Equalize+Normalize+ToTensor,ok,True,False,3,3241.223565707919,3329.4369538852375,172.75529404487781,0.05188723992604322,195.49101842065662,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+GaussianBlur+Normalize+ToTensor,ok,True,False,3,2309.92142700161,2344.636964689585,115.58638110564172,0.04929819961315189,130.79830336215397,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+Grayscale+Normalize+ToTensor,ok,True,False,3,3541.9963464622715,3685.0448470276265,259.1393208189841,0.07032189066247241,293.2437469996163,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+HorizontalFlip+Normalize+ToTensor,ok,True,False,3,3613.160069551177,3750.8236263931835,280.87874953126527,0.0748845527032579,317.8442264369821,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+Invert+Normalize+ToTensor,ok,True,False,3,3566.6905351380074,3607.912346203455,263.7279709635794,0.0730971114753095,298.43629345616654,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+JpegCompression+Normalize+ToTensor,ok,True,False,3,2972.1135157423055,3026.3385168926875,98.56633278507542,0.032569500151714365,111.53830558233517,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+MedianBlur+Normalize+ToTensor,ok,True,False,3,164.82932460253565,165.28150928031087,1.5907190322515579,0.009624301225092044,1.8000680404919758,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+Normalize+ToTensor,ok,True,False,3,3709.7054823195185,3806.051120095956,198.42928929231823,0.05213521390835012,224.5438790325311,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+Pad+Normalize+ToTensor,ok,True,False,3,3372.448955714445,3398.5143898214997,192.50048339632136,0.05664253886134996,217.8348035796785,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+Posterize+Normalize+ToTensor,ok,True,False,3,3498.265255912074,3585.6927604714547,278.5539260570872,0.07768482819494617,315.2134410180574,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+Resize+Normalize+ToTensor,early_stopped,True,True,0,3.916195631924262,3.916195631924262,0.0,0.0,0.0,,,RandomCrop224+Resize+Normalize+ToTensor slower than threshold: 0.257 sec/image >= 0.050; RandomCrop224+Resize+Normalize+ToTensor slower than threshold: 0.253 sec/image >= 0.050,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+Rotate+Normalize+ToTensor,ok,True,False,3,3532.062574759327,3671.6425879134604,268.63174805687726,0.07316391550233561,303.98543962489487,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+Saturation+Normalize+ToTensor,ok,True,False,3,3155.5058657767927,3226.39460579221,184.53867197804828,0.05719655979053331,208.82516580714758,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+Shear+Normalize+ToTensor,ok,True,False,3,2523.910735274077,2545.799695721208,66.80421846102784,0.02624095625956254,75.5960896824949,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+Solarize+Normalize+ToTensor,ok,True,False,3,3603.135183045816,3680.2919853795997,183.36643458636019,0.04982388226662593,207.49865432280282,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+Transpose+Normalize+ToTensor,ok,True,False,3,3605.9341168744277,3722.004537300987,317.1114632227687,0.08519910710606554,358.84540176337197,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+UnsharpMask+Normalize+ToTensor,ok,True,False,3,2083.122054414947,2095.961934529025,29.092361237946577,0.013880195417043108,32.921105880496974,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+VerticalFlip+Normalize+ToTensor,ok,True,False,3,3737.1926845821695,3821.780545356163,226.19306416562765,0.05918525710234051,255.96154791030878,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomResizedCrop+Normalize+ToTensor,ok,True,False,3,2805.379710817441,2839.623688455402,108.50116108491427,0.038209697125020425,122.78062213713392,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+Affine+Normalize+ToTensor,ok,True,False,3,2857.6101188532302,2953.3982392570156,192.19918483530125,0.06507730054164747,217.49385216126814,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+AutoContrast+Normalize+ToTensor,ok,True,False,3,2330.402556545724,2324.787323110182,102.13903297036288,0.04393478575653866,115.58119643320586,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+Brightness+Normalize+ToTensor,ok,True,False,3,3491.334857239758,3616.1458246141633,235.85951988107198,0.06522400680736867,266.9001722967747,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+ChannelShuffle+Normalize+ToTensor,ok,True,False,3,4065.640168714122,4221.828318116849,278.4602883357389,0.06595727427872917,315.10747996134893,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+ColorJiggle+Normalize+ToTensor,ok,True,False,3,1235.4039219463996,1233.8398330798157,33.586319170823245,0.027220971693698418,38.00649801215244,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+ColorJitter+Normalize+ToTensor,ok,True,False,3,1248.5440018285258,1227.1158793540471,50.42400610585004,0.04109147877085023,57.06013445771044,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+Contrast+Normalize+ToTensor,ok,True,False,3,3197.925952121139,3165.5586488715367,165.56712439028436,0.052302655788514923,187.35683871793856,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+Elastic+Normalize+ToTensor,ok,True,False,3,232.8714173638744,232.94444566536188,1.0206055119968678,0.004381325809601086,1.1549238594921027,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+Equalize+Normalize+ToTensor,ok,True,False,3,2961.842669448598,2925.545154282747,157.65856671163078,0.05389032074272796,178.4074632247808,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+Erasing+Normalize+ToTensor,ok,True,False,3,3697.8937866423134,3781.793208641373,254.96895295272003,0.06742012026731595,288.5245314996099,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+GaussianBlur+Normalize+ToTensor,ok,True,False,3,1458.0711688261417,1851.0706585728492,695.4269633177705,0.3756890424992936,786.949691167548,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+Grayscale+Normalize+ToTensor,ok,True,False,3,3946.4038467363175,4010.6706937729286,155.1061318220754,0.03867336504662355,175.51911124245615,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+HorizontalFlip+Normalize+ToTensor,ok,True,False,3,3760.4036507227393,3840.2848813039454,159.1754532219375,0.04144886594139611,180.1239819014899,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+Invert+Normalize+ToTensor,ok,True,False,3,3794.0290267759565,3882.2288904695615,158.00331517369466,0.04069912404226736,178.79758283483636,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+JpegCompression+Normalize+ToTensor,ok,True,False,3,3447.3088134907543,3448.7709830968997,34.61051353627279,0.010035607961765418,39.16548304163824,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+Normalize+ToTensor,ok,True,False,3,3939.9366491912415,4066.973500991307,260.9001865844221,0.06415094332943866,295.2363541940338,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+Pad+Normalize+ToTensor,ok,True,False,3,3707.3613672051524,3807.914082909123,316.13763760608794,0.08302121075288785,357.7434143387806,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+Perspective+Normalize+ToTensor,ok,True,False,3,2549.8237622119022,2575.2411144982393,56.41943597523711,0.021908409141809575,63.8446020337468,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+PhotoMetricDistort+Normalize+ToTensor,ok,True,False,3,1190.5039452332333,1195.2655677961782,36.48236420547428,0.030522392000917584,41.2836814776209,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+Posterize+Normalize+ToTensor,ok,True,False,3,3702.217835029843,3832.910416060446,253.87415202861777,0.06623534715678418,287.2856476274605,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+Resize+Normalize+ToTensor,ok,True,False,3,1225.0812076716193,1224.550402381609,10.892159359045525,0.00889482322480278,12.325638630482421,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+Rotate+Normalize+ToTensor,ok,True,False,3,2987.6486404569814,2998.529621830389,137.40505422090564,0.04582414434746509,155.48845628321178,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+Sharpen+Normalize+ToTensor,ok,True,False,3,1400.9595140330212,1565.159304489891,289.53973537947667,0.18499058501514135,327.64505455837036,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+Solarize+Normalize+ToTensor,ok,True,False,3,3545.486194494941,3519.3381134445535,66.42380960597062,0.018873949437315726,75.16561653895087,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomCrop224+VerticalFlip+Normalize+ToTensor,ok,True,False,3,3828.033849399919,3874.4770891441244,116.96117107093491,0.030187601676274652,132.35402466097477,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,torchvision,RandomResizedCrop+Normalize+ToTensor,ok,True,False,3,3787.7666283785366,3792.3311532152006,75.43484595205832,0.019891418471750133,85.3625640887297,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/torchvision_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/torchvision_memory_dataloader_augment_n10000_r2_w8_b256_results.json
